Id,SalePrice
2299,399248.9875
2300,298009.3575
2301,260398.5875
2302,220812.13
2303,279318.9525
2304,247565.3275
2305,175125.515
2306,175125.515
2307,189497.3175
2308,224763.81
2309,279964.39
2310,217643.63
2311,177207.45
2312,175094.1741666667
2313,175394.355
2314,174136.86883333334
2315,174960.615
2316,193732.8325
2317,182030.6125
2318,174628.77
2319,180258.425
2320,182115.4375
2321,248454.4
2322,170538.51
2323,167142.25208333333
2324,162319.7225
2325,227792.5
2326,162613.115
2327,204775.1475
2328,221341.7775
2329,185200.82
2330,178778.695
2331,343731.765
2332,394165.005
2333,292714.625
2334,273169.2425
2335,263139.61
2336,302424.14
2337,202449.57
2338,248360.025
2339,245755.295
2340,386604.93
2341,225408.5325
2342,233590.86
2343,215470.175
2344,239178.5175
2345,247628.1325
2346,246414.71
2347,192319.64
2348,231534.1925
2349,157249.4075
2350,254282.2675
2351,275233.7025
2352,283933.78
2353,222253.075
2354,127845.5175
2355,144344.135
2356,154666.125
2357,202979.005
2358,205023.5
2359,129093.975
2360,123728.85
2361,144904.625
2362,268927.6775
2363,146292.65
2364,150528.5
2365,223095.5
2366,198362.8675
2367,247992.0925
2368,196370.7175
2369,238030.66
2370,175920.4
2371,175664.37672619053
2372,187537.1825
2373,273400.35
2374,284292.095
2375,249837.25
2376,265597.5125
2377,312757.225
2378,149044.0
2379,190758.95
2380,148787.375
2381,150807.41
2382,201944.5925
2383,217037.55
2384,228364.45
2385,152753.25
2386,139625.75
2387,123992.125
2388,100147.30625
2389,140059.425
2390,139891.75
2391,136296.725
2392,119242.0
2393,163274.375
2394,148275.0
2395,197728.6
2396,155379.5
2397,187884.875
2398,123098.075
2399,64708.25
2400,60897.0
2401,119796.0
2402,134096.4375
2403,137663.4975
2404,137065.561875
2405,154914.625
2406,129128.25
2407,126978.5
2408,141381.375
2409,138065.0
2410,196741.75
2411,120040.625
2412,134049.255
2413,134171.125
2414,120352.75
2415,135460.085
2416,139649.9375
2417,126684.0
2418,118945.125
2419,130537.945
2420,122650.15
2421,148789.6475
2422,119097.875
2423,110474.35
2424,153306.5925
2425,167751.7175
2426,118537.41
2427,123000.77
2428,174531.70416666663
2429,116273.125
2430,126449.375
2431,119466.0
2432,132839.0
2433,141302.875
2434,138206.5
2435,164065.41
2436,108356.0
2437,119351.0
2438,124753.775
2439,126631.9
2440,129377.29
2441,120681.28
2442,113275.4775
2443,126265.925
2444,119746.8625
2445,99730.25
2446,107397.34
2447,177680.825
2448,155808.845
2449,105985.1425
2450,163312.09
2451,116057.515
2452,204822.4925
2453,94372.375
2454,105928.25
2455,104672.0
2456,120274.18
2457,115347.645
2458,120333.135
2459,114016.25
2460,148734.965
2461,118739.445
2462,121161.5175
2463,117173.94
2464,184912.9775
2465,130593.9225
2466,115524.075
2467,149460.4125
2468,92766.37
2469,110759.655
2470,198880.9325
2471,195871.2875
2472,210285.995
2473,115799.285
2474,114206.7425
2475,223594.9675
2476,112843.25
2477,124432.0
2478,172455.125
2479,124978.5
2480,140184.95
2481,132825.5
2482,127134.0
2483,124484.75
2484,134602.7
2485,120301.5
2486,148580.5
2487,169094.705
2488,150459.71
2489,147978.5
2490,146011.125
2491,99870.75
2492,182698.125
2493,126800.98625
2494,175241.25
2495,106144.5
2496,237609.525
2497,138934.6575
2498,120381.0
2499,91711.94642857142
2500,135056.535
2501,138308.3125
2502,140321.3575
2503,113068.4975
2504,210258.765
2505,203203.77500000002
2506,285886.2375
2507,344400.2275
2508,285886.2375
2509,215251.725
2510,240128.455
2511,175291.165
2512,220032.66
2513,219531.085
2514,226447.05
2515,147854.75
2516,153057.68925000002
2517,126488.25
2518,140465.5625
2519,225224.5575
2520,210476.3575
2521,184749.5
2522,221541.2875
2523,125995.025
2524,149183.2
2525,144605.525
2526,146979.675
2527,124531.05
2528,125081.8
2529,122505.075
2530,98620.35642857142
2531,223019.46
2532,223374.1975
2533,201996.2
2534,255049.4575
2535,300496.865
2536,220612.8975
2537,217654.7425
2538,181859.1925
2539,176661.34083333335
2540,183358.9975
2541,182186.805
2542,158183.4575
2543,126324.65
2544,139991.50666666665
2545,136257.0
2546,148345.875
2547,146082.25833333333
2548,147870.0625
2549,159314.12833333333
2550,407515.24
2551,146522.06541666665
2552,125087.9
2553,89853.875
2554,127714.75
2555,100448.05
2556,94886.875
2557,112299.125
2558,157602.0475
2559,135303.0275
2560,116588.54
2561,127167.25
2562,124712.975
2563,128101.185
2564,164918.5
2565,116611.885
2566,133360.985
2567,123180.83
2568,186918.125
2569,182156.5
2570,135601.655
2571,171643.3825
2572,180626.28
2573,250688.445
2574,253019.5525
2575,131034.3275
2576,128574.0025
2577,139606.245
2578,106591.3625
2579,73378.5
2580,125754.63
2581,135145.375
2582,107495.5
2583,250652.5625
2584,153177.9071666667
2585,183605.595
2586,185444.6025
2587,192730.625
2588,150369.075
2589,145086.70833333334
2590,237068.75
2591,202997.9575
2592,231916.2525
2593,247329.6325
2594,171751.67
2595,219649.285
2596,333222.5675
2597,203412.25
2598,282141.6875
2599,343287.21
2600,124503.5275
2601,141249.99452380952
2602,88933.0
2603,89571.375
2604,87242.75
2605,95372.25
2606,143951.7075
2607,171249.5375
2608,181757.9325
2609,160401.765
2610,114395.25
2611,132285.4375
2612,147109.125
2613,124191.49949999999
2614,122838.0
2615,149387.8125
2616,134056.6875
2617,184113.0
2618,190200.375
2619,246249.4575
2620,175964.66
2621,180118.125
2622,199442.625
2623,281753.3775
2624,273930.0825
2625,311533.5875
2626,168133.9875
2627,187921.41
2628,404693.815
2629,453439.8875
2630,344404.3875
2631,428448.6525
2632,405659.075
2633,312462.0725
2634,375322.255
2635,146378.77916666667
2636,200532.1575
2637,159577.8375
2638,250945.905
2639,182299.0825
2640,155045.25
2641,115987.5
2642,194209.56
2643,125929.375
2644,138863.71
2645,91102.625
2646,91482.625
2647,94303.625
2648,150119.49125
2649,136591.71
2650,149381.78666666665
2651,154608.16
2652,392186.45
2653,262162.0775
2654,237956.795
2655,358547.22
2656,338937.0475
2657,320719.455
2658,272938.495
2659,305950.76
2660,327903.6025
2661,319636.975
2662,323201.805
2663,268353.8575
2664,279149.5975
2665,307009.0775
2666,291457.425
2667,166544.4225
2668,182676.68
2669,184351.9175
2670,288576.705
2671,182676.68
2672,188089.0575
2673,207494.755
2674,209841.7175
2675,163467.49333333335
2676,185384.4
2677,199900.4675
2678,267649.9875
2679,274242.56
2680,281947.655
2681,416499.4475
2682,318481.385
2683,466175.9775
2684,302510.3275
2685,322108.735
2686,270647.2
2687,262788.295
2688,236886.8025
2689,213952.0825
2690,403066.8475
2691,184552.8675
2692,119412.5
2693,188645.875
2694,119942.375
2695,191555.43666666665
2696,179843.03333333335
2697,215418.195
2698,199806.4375
2699,179105.7
2700,168380.88
2701,151899.9571666667
2702,137561.675
2703,165067.6725
2704,141464.625
2705,125280.25
2706,122182.5
2707,136878.7
2708,131244.3125
2709,116611.25
2710,121395.15
2711,278896.0375
2712,338954.405
2713,163370.2625
2714,148432.86233333335
2715,175192.55166666667
2716,148158.859
2717,176495.1425
2718,249149.8575
2719,150103.575
2720,155776.55
2721,144945.75
2722,155292.8275
2723,149221.275
2724,120197.75
2725,135552.625
2726,136727.875
2727,160401.125
2728,164555.125
2729,156455.575
2730,140773.125
2731,116242.26
2732,121012.375
2733,167866.875
2734,171692.785
2735,128385.75
2736,151957.06
2737,118274.275
2738,143856.155
2739,155230.6
2740,151798.375
2741,150232.21
2742,153335.375
2743,144918.5625
2744,142174.75
2745,132086.75
2746,122185.625
2747,166749.505
2748,121302.5625
2749,122150.65
2750,135274.1875
2751,116867.0
2752,214309.25
2753,152274.625
2754,195836.2175
2755,132447.7525
2756,72557.75
2757,77589.625
2758,73414.375
2759,164091.415
2760,155038.3425
2761,143933.625
2762,145489.625
2763,216610.05
2764,164382.17666666667
2765,272009.625
2766,124544.5325
2767,93615.0
2768,139869.275
2769,135455.0
2770,161243.725
2771,119351.0
2772,118161.125
2773,124059.255
2774,137511.88
2775,139757.8825
2776,134952.18
2777,153224.54
2778,125151.75
2779,117672.8925
2780,119965.5
2781,105410.2175
2782,89848.375
2783,95350.9425
2784,131683.875
2785,135448.19
2786,65937.0
2787,122148.395
2788,70261.875
2789,226307.93
2790,97261.535
2791,135308.475
2792,97545.1875
2793,160865.01
2794,92826.75
2795,109058.21
2796,104444.4675
2797,216206.4825
2798,120901.93
2799,106923.61
2800,91688.29125
2801,111531.2175
2802,114603.125
2803,188551.59
2804,160758.53
2805,98762.5
2806,112739.5
2807,155497.30833333335
2808,149560.5
2809,133949.25
2810,142280.125
2811,166172.175
2812,148132.19583333333
2813,168172.685
2814,158799.025
2815,109583.3525
2816,253700.5875
2817,146088.07875
2818,120506.65
2819,174298.9825
2820,131931.15
2821,116369.875
2822,182805.075
2823,240259.0475
2824,181080.4
2825,156841.98
2826,131536.125
2827,139835.83
2828,198037.4475
2829,182351.735
2830,234389.14
2831,182390.9275
2832,210537.3875
2833,248884.63
2834,223421.0725
2835,218621.14
2836,179585.93988095236
2837,160808.3775
2838,150567.0
2839,177568.005
2840,186256.775
2841,207972.5
2842,214458.11
2843,144506.975
2844,154621.7825
2845,124134.75
2846,211573.1
2847,194806.6875
2848,222675.0225
2849,204458.535
2850,271786.4075
2851,246746.7625
2852,228718.295
2853,227139.0925
2854,138192.69166666665
2855,188772.325
2856,221368.48
2857,181841.33833333335
2858,186858.565
2859,117372.7325
2860,120720.375
2861,144281.625
2862,197967.47702380957
2863,121397.15
2864,276758.2475
2865,144357.3570833333
2866,145077.3375
2867,93700.25
2868,129146.245
2869,116930.8375
2870,154366.375
2871,111428.39
2872,65822.25
2873,109386.895
2874,130866.98
2875,124260.215
2876,158299.025
2877,137526.455
2878,166352.25
2879,137406.6375
2880,114192.25
2881,145747.4925
2882,149917.7175
2883,171228.375
2884,163790.21833333335
2885,166787.55
2886,191132.475
2887,117409.6875
2888,129323.37
2889,65034.0
2890,84855.5
2891,142518.295
2892,59603.25
2893,117309.125
2894,60468.125
2895,270170.1225
2896,269294.525
2897,197978.6375
2898,184905.1475
2899,240789.6925
2900,158543.2625
2901,196292.625
2902,181089.7
2903,306131.735
2904,335809.335
2905,111475.7225
2906,182644.5875
2907,121607.035
2908,120913.0
2909,139049.73
2910,78040.32142857142
2911,88933.0
2912,148698.0
2913,90152.375
2914,86507.75
2915,86507.75
2916,89105.125
2917,144485.5
2918,118121.625
2919,231076.3375
