QuoteNumber,QuoteConversion_Flag
513,0.041202873
516,0.4042798
519,0.025062673
525,0.073115155
527,0.001530796
530,0.21841174
532,0.9772773
536,0.99923825
539,0.011719203
541,0.0055704135
542,0.0006474556
543,0.9894972
544,0.07820464
547,0.3196716
551,0.01236028
552,0.07185214
555,0.9790557
557,0.004802502
563,0.000180367
568,0.00015385378
569,0.00039501427
571,0.0060867667
574,0.00040737152
575,0.9980451
580,9.603655e-05
581,0.15473436
595,0.035168517
598,0.00033922127
599,0.00016883151
600,0.71890503
602,0.0006000995
603,0.001484562
609,0.00012249492
611,0.109379984
614,0.2867046
615,0.0038609584
620,0.000115361814
624,0.00014975027
625,0.0002588064
628,0.003420642
633,0.034833305
640,0.00018194315
642,0.9681097
646,0.99596137
648,0.012877142
652,6.342746e-05
656,8.1996615e-05
657,0.100831926
658,0.048974454
659,0.0002616347
663,0.038357355
664,0.0892874
668,0.15947217
669,0.00017393229
671,0.08216567
673,0.9970822
675,0.0005875758
677,0.20366414
684,0.0068556275
686,0.0038736574
687,0.00015962643
691,0.00018985206
693,0.050891995
694,0.00023985925
695,0.9741799
696,0.09773445
699,0.78834224
701,0.00020148543
702,7.718923e-05
703,0.0006428751
705,0.00015494853
706,0.019309405
710,0.2235388
711,0.09283459
713,0.00016994627
717,0.11821408
718,0.47267985
720,8.7414344e-05
721,9.684445e-05
725,0.4973525
726,0.015111889
729,0.021710733
733,0.07603097
739,0.73577535
740,0.003876932
744,0.994622
745,0.00011274457
750,0.00016750478
753,0.00014118325
754,0.9758303
758,0.99813086
759,0.029709516
762,7.643879e-05
764,9.88479e-05
767,8.151575e-05
769,9.0186004e-05
773,0.8423027
774,0.021244274
777,0.9935042
778,0.9792433
779,0.0058171875
785,0.18806385
789,0.00015987
790,0.052141454
791,0.12674749
793,0.31844866
794,0.046527997
797,0.00018685932
798,0.995843
799,0.026663203
800,0.30604127
801,0.17113364
807,0.17872821
808,0.03228605
814,0.38025722
815,0.3739538
816,0.0003174982
817,0.000108886
819,0.005703062
821,0.016029712
822,0.00023677721
823,7.711132e-05
829,0.00013973677
833,9.67849e-05
834,0.004765703
836,0.0524706
837,0.961715
842,0.00012796877
843,0.10130877
846,0.9843932
847,0.00064130605
854,6.0817914e-05
855,0.99783665
857,0.008289897
859,7.598877e-05
860,0.0027878429
861,0.01322973
862,0.019091234
867,9.1111695e-05
868,0.2986565
870,0.9943362
872,0.0016944588
875,0.99839514
878,0.04467931
879,7.838891e-05
881,0.013345425
882,8.661685e-05
883,0.00014395796
884,0.0012691227
885,0.025126088
886,0.0739452
890,0.009155865
891,0.0005925809
898,6.0787184e-05
899,0.00847032
900,0.027622597
902,0.24838261
903,0.057956774
905,8.187824e-05
906,0.9637791
913,0.9980362
915,0.00054139254
918,0.010148416
923,0.054886043
926,0.0010531463
928,0.5562561
929,9.7272874e-05
930,0.02440005
933,6.7149085e-05
936,0.9965609
938,0.000188209
944,0.02936604
949,0.09402701
953,0.00028575733
954,5.284584e-05
955,0.027561124
956,0.5467453
957,0.99738115
960,0.0110760825
963,0.8834411
964,7.0322305e-05
966,0.0005612318
967,0.00025693243
972,0.002640108
973,0.0058552097
975,0.99821234
976,0.022662835
977,0.006695676
979,0.00020464345
982,0.66477257
984,7.8082434e-05
985,0.014624258
995,0.0052480935
996,0.016961632
999,0.00025008016
1001,0.031132407
1004,0.00015675992
1005,0.41049978
1009,0.0060422877
1010,0.00026057818
1011,0.9764582
1012,0.20841788
1014,0.007466977
1015,0.6732861
1016,0.96009475
1018,0.27018002
1019,0.2970987
1020,0.0044324454
1024,9.814291e-05
1025,0.9983152
1028,0.3562422
1030,0.027973766
1032,0.4177584
1035,0.000104679544
1037,0.002020119
1038,0.9981281
1042,0.3935373
1043,0.02924032
1053,0.047883213
1055,0.005445338
1057,0.00014387206
1059,0.0003042595
1061,0.9957217
1067,0.8974339
1069,0.9971933
1073,0.00017027312
1075,0.0004323538
1077,0.009328159
1078,0.66835296
1079,0.014904166
1080,0.00038432857
1082,9.721436e-05
1083,0.10519292
1086,0.0005310686
1089,0.03349607
1090,0.14269677
1098,0.040526893
1099,0.99858665
1102,0.0036067995
1103,0.9884199
1104,0.039994515
1105,0.0025757356
1106,0.994825
1115,6.255067e-05
1118,0.020704972
1124,0.0811984
1130,0.02448504
1134,7.271871e-05
1135,0.8549988
1137,0.04663332
1142,0.028219014
1143,0.008252586
1144,0.00045774574
1147,0.0002716372
1155,0.9989681
1156,0.007459037
1158,0.0120721
1160,0.060036432
1162,0.53391844
1168,0.9952813
1169,0.062762484
1170,0.0001503383
1171,0.622447
1172,0.9995714
1178,0.03621859
1179,0.0026956403
1181,0.00045874386
1183,0.00025537235
1187,6.756241e-05
1188,0.00021184253
1190,0.23613396
1191,0.0010784448
1193,0.0006885841
1195,9.6296615e-05
1203,0.62842417
1204,0.99333376
1208,0.41172966
1216,0.00053659134
1221,0.16906835
1223,0.00028164822
1225,0.15392217
1229,0.019153308
1231,0.018490698
1233,8.616992e-05
1238,0.0025811177
1240,0.038111627
1242,0.0035976341
1243,0.048151825
1244,0.046167362
1245,0.014198205
1250,0.99927634
1251,0.00019290668
1257,0.31016174
1260,0.026118513
1261,0.2113051
1282,0.00020704832
1283,7.621403e-05
1285,0.0014780563
1286,0.9968464
1287,0.00040368008
1288,0.36116707
1290,0.008938039
1291,0.005900713
1293,0.00027850107
1294,0.039308194
1300,0.0209733
1309,0.0099086445
1310,0.03562409
1312,0.065239444
1314,0.024148582
1315,0.084597364
1317,0.41445667
1321,0.086258195
1325,0.36251885
1331,0.00015849077
1334,0.00012171144
1335,0.11037384
1337,0.123324074
1339,0.25541914
1340,0.10727014
1349,0.00080610823
1350,0.0001320586
1352,0.0059950193
1356,0.069008835
1359,9.7101154e-05
1362,0.9653127
1364,0.017113095
1365,0.00015094462
1367,0.0004272399
1368,0.00027643872
1369,0.0003799003
1370,0.20755985
1371,0.00011374517
1372,0.9750015
1374,0.3739666
1380,0.00012683932
1382,0.00014317833
1384,0.048793115
1385,0.06946687
1386,0.00034587932
1388,0.100532025
1389,0.05198313
1390,0.0004642989
1391,0.0003479334
1392,0.99527353
1393,0.026655965
1395,0.01012391
1399,0.05775316
1400,0.9839146
1405,0.000121926925
1406,0.00019684408
1407,0.5601178
1410,0.7771167
1413,8.320894e-05
1415,0.0017345216
1417,0.004613569
1418,0.07667702
1419,0.0044595245
1420,0.014920704
1422,9.1786045e-05
1423,0.45217317
1424,0.069254324
1426,0.02481304
1427,0.016095253
1429,0.18009424
1431,0.0015452855
1433,0.047892123
1438,0.016620403
1440,0.06259043
1442,8.4261505e-05
1448,0.99712294
1449,0.12154276
1451,0.003099174
1453,0.00019408266
1454,0.98152936
1455,0.00036301411
1458,0.000106297215
1459,0.99729973
1460,0.0007352838
1461,0.011467326
1465,0.00019081845
1466,0.00011333992
1470,0.3759996
1474,0.018558547
1475,6.741895e-05
1476,0.9510617
1478,0.00032402689
1479,0.3735733
1483,0.99584705
1485,0.00011597031
1488,0.18511172
1490,0.31785622
1492,0.2906348
1493,0.13887295
1500,8.115733e-05
1505,0.000106061816
1506,0.0001472629
1510,0.00016513739
1511,8.709625e-05
1513,7.8272984e-05
1518,0.021567892
1523,0.99840945
1528,0.25900257
1538,0.09123216
1543,0.00016662561
1545,0.09163687
1546,0.3970593
1547,0.47655982
1549,0.018659126
1551,0.00022690314
1558,0.00010441526
1561,0.98343545
1563,0.00010234523
1564,0.00031970124
1568,0.00017948517
1574,0.00022046862
1575,0.5582249
1576,0.062353685
1578,0.005198099
1581,0.47285396
1582,0.66694343
1583,0.00029760643
1586,0.30309385
1588,0.97366476
1589,0.9918451
1593,0.0069839517
1594,0.00042353454
1595,0.00024195331
1605,0.0016479801
1607,0.00075028895
1608,0.040533468
1610,0.99749017
1614,0.00012544237
1616,0.087061256
1617,0.06967297
1630,0.21870512
1631,0.09338777
1632,0.00019471193
1636,0.044502437
1638,6.493955e-05
1639,0.09442145
1641,8.0789556e-05
1647,0.009268246
1649,0.41904983
1651,0.0002744811
1653,0.004713949
1654,0.00013829891
1656,0.004260886
1658,0.00010670343
1659,0.9971788
1664,0.050214317
1666,0.7345426
1669,0.9991773
1670,0.04005217
1671,0.42718023
1673,0.7871412
1674,0.5414672
1675,0.004813228
1681,0.00055318157
1682,0.9894716
1683,0.0036849265
1684,0.014511829
1686,0.00026712043
1691,0.123372756
1693,0.048081707
1699,0.19266173
1700,0.0006054591
1703,0.9962709
1705,0.0005571035
1709,0.023232639
1710,0.00027427185
1714,0.042628124
1717,0.33291054
1721,0.000102673665
1725,6.9572445e-05
1727,0.019076385
1728,0.00012354516
1735,0.0005788239
1736,0.08955839
1740,0.97581816
1744,0.06591347
1745,0.0054008057
1748,0.011422269
1750,0.38664395
1752,0.00014735221
1757,0.37144965
1759,0.0001426734
1763,0.0011009885
1764,0.95981747
1768,0.020666078
1772,0.23874874
1773,0.027823487
1780,0.9977062
1790,0.00010180055
1792,0.021859106
1794,0.005523523
1795,0.45585057
1798,0.000162778
1801,0.05562679
1803,0.008161979
1804,0.9802643
1810,0.00068711507
1813,0.012618739
1818,0.19682169
1820,0.0035403362
1824,0.99736553
1825,0.98944294
1826,0.99842024
1831,0.2611287
1834,0.43209034
1839,0.44868138
1841,8.181089e-05
1843,0.446946
1848,0.35730746
1849,5.4831362e-05
1851,6.354025e-05
1852,0.76368046
1857,0.029008104
1858,0.00020756718
1860,0.05302974
1862,0.0031540436
1863,0.00013736302
1864,0.03801106
1869,5.5338955e-05
1872,0.07475657
1879,0.00023240547
1880,0.15290794
1881,0.99805105
1884,0.000111038964
1888,0.992812
1890,0.028443068
1891,0.7673387
1893,0.00035735234
1895,0.9884326
1896,0.00024935207
1904,0.014536666
1905,0.08989413
1908,0.99841976
1910,0.09991079
1912,0.00011654567
1913,0.15412594
1919,0.930894
1920,0.0057359054
1922,0.05296161
1923,0.0006995862
1927,0.00060267287
1929,0.005965091
1930,0.0006650279
1939,0.000490339
1941,0.0001545236
1944,9.675076e-05
1947,0.9990816
1953,0.032020267
1958,0.0001687763
1959,0.00072571874
1961,0.99399143
1964,0.012823949
1967,0.046183072
1969,0.9981232
1970,0.35056788
1972,0.00034636998
1973,0.02760953
1975,6.6627385e-05
1977,0.00017123357
1979,0.04530021
1982,0.015563646
1984,0.004048637
1988,0.0033503834
1989,0.3218527
1992,0.29351383
1994,9.057677e-05
1995,0.08200694
1996,0.0007250648
1997,0.00014683187
1998,0.008923377
2003,0.05209865
2004,0.50740325
2007,0.00010755807
2008,0.5406969
2010,0.13624927
2013,0.0012532097
2014,0.05043722
2020,0.9907279
2021,0.04519036
2022,0.00042356263
2023,0.99798834
2026,0.9949733
2032,0.08781511
2033,0.013111951
2035,0.0022545788
2036,0.017239917
2037,0.0002876738
2041,0.008379328
2044,0.00062154565
2045,0.016360374
2046,0.51219535
2047,0.00020451217
2049,0.014432564
2051,0.3040176
2052,0.9694081
2053,0.05255342
2056,0.093323894
2061,0.05185502
2063,0.0036473868
2065,0.047665313
2070,0.046247218
2074,0.32192585
2075,0.21108373
2078,0.22455718
2080,0.00031227714
2081,0.16412127
2082,0.055732336
2085,0.00039448537
2087,0.0036414047
2088,0.00011821192
2089,0.014634931
2090,0.40439913
2091,0.00026696714
2092,0.045407478
2093,0.06844893
2094,0.012178674
2096,0.00018908101
2097,0.99799806
2098,7.698751e-05
2099,0.00016296716
2103,0.27796957
2104,0.43872046
2105,0.008070496
2107,0.08077857
2108,0.016510444
2111,0.0027856417
2112,0.18653135
2113,0.005148684
2114,0.12527215
2118,0.14056635
2119,0.018677767
2120,0.026041811
2128,0.064941496
2130,0.0052413493
2135,0.00018677898
2136,7.901641e-05
2137,0.0017980045
2138,0.14670524
2139,0.02032113
2141,0.0008127607
2143,0.00041313173
2144,0.00017400262
2147,0.9911885
2148,0.06568354
2149,0.00025791
2157,0.21531238
2164,0.0743872
2165,0.00034186052
2166,0.018660707
2167,0.99762326
2168,0.0059262356
2173,0.026618144
2178,0.035558417
2179,0.937833
2181,0.00010934413
2189,0.99683857
2190,0.008010353
2193,0.0002559764
2194,0.0018211268
2195,8.294252e-05
2196,0.9912389
2199,0.00011604996
2201,0.09848802
2202,0.05529573
2206,0.42636523
2207,0.0018751617
2208,0.014984911
2209,0.041304667
2210,0.19462883
2211,0.062855825
2215,0.9993488
2219,0.0001530334
2220,0.03149048
2221,0.83835727
2222,0.05537315
2224,9.298158e-05
2227,0.0144428965
2231,0.0021160627
2232,0.00013355238
2233,0.9971059
2239,6.942829e-05
2240,0.32707593
2241,0.12813558
2242,5.633696e-05
2245,8.5530715e-05
2247,0.00018877875
2248,0.45065284
2250,0.0019947754
2251,0.0004027086
2253,0.30340043
2254,0.0013534983
2255,0.04378979
2256,0.015178689
2257,0.00030732498
2258,0.0039970856
2259,0.00014983212
2262,0.00017053731
2263,9.001605e-05
2265,0.010388824
2266,0.00011112159
2267,0.00021535969
2274,0.9859008
2275,0.016045582
2276,0.13665433
2280,0.1114307
2281,0.99242777
2283,0.46629295
2284,0.0381819
2285,0.22612825
2290,0.0060241926
2291,0.115422904
2295,0.994879
2296,0.00010407033
2298,0.06789546
2299,0.13312766
2303,0.03913242
2307,0.042879008
2312,0.017852668
2316,7.52655e-05
2322,0.024825243
2323,0.0005268265
2324,7.0151575e-05
2326,0.00013642656
2329,0.061815787
2330,9.6507865e-05
2332,0.013096632
2335,8.792196e-05
2337,0.0008837138
2341,0.00022682008
2344,0.9967098
2345,0.00010255077
2346,0.038236476
2347,0.044349663
2349,0.99785054
2350,0.0069811717
2352,0.0002549962
2355,0.3568965
2361,0.23076448
2363,0.00034718376
2366,0.0024908008
2367,0.020521207
2369,0.017896196
2370,0.0156263
2371,0.01808897
2376,0.028566495
2377,0.6042909
2380,0.9963574
2382,0.0023745424
2384,0.030675936
2386,0.39816913
2388,0.000962064
2389,0.03881962
2393,0.27799875
2398,0.007014694
2400,0.0005385736
2405,0.00038165666
2417,0.0002319552
2418,0.03613776
2419,0.00021129142
2420,0.0005743719
2421,0.9988207
2426,0.10438218
2427,0.0064312955
2428,0.17705356
2433,0.000449846
2434,0.009056338
2435,0.00010724898
2436,0.0005639655
2437,0.0021547577
2439,0.00014976942
2442,0.9726447
2443,0.00034513243
2448,0.33789608
2449,0.00013734901
2451,0.00034339837
2453,0.0009605697
2457,0.00044192077
2458,0.4779583
2462,0.99836737
2465,0.00022513498
2466,0.9945353
2469,0.9981857
2470,9.987306e-05
2472,0.012283847
2473,0.25604594
2474,0.17878717
2477,0.00031823883
2478,0.00017326951
2480,0.0017998513
2481,0.00029829584
2483,0.044351757
2487,0.01762971
2490,0.019727286
2494,0.000116708936
2496,0.00023649992
2501,0.9943626
2502,0.00042092314
2506,0.00078794634
2508,0.05091806
2513,0.40010378
2514,0.06063744
2515,0.0010099967
2517,0.018884193
2518,0.9982027
2522,0.3356186
2527,0.00017560688
2532,0.057551507
2533,0.067247696
2534,0.00013865226
2535,0.7598759
2538,0.00013491196
2540,0.025042156
2543,7.511543e-05
2544,0.034311388
2546,0.00039756313
2547,0.9979499
2548,0.41746223
2549,0.08326473
2551,0.45196798
2552,0.5391381
2557,0.00013252383
2559,0.9968746
2560,0.01847466
2562,0.00040828146
2567,0.00013653809
2569,0.00030898754
2580,0.9955324
2583,0.0911008
2588,0.000117803094
2592,0.44148302
2595,0.00012309736
2599,6.76083e-05
2600,0.31325197
2601,0.015296764
2604,0.00033935095
2607,0.9954314
2608,0.16563247
2611,0.05881164
2612,0.321215
2613,0.000177951
2614,0.10505267
2620,0.0004904203
2627,0.6568648
2630,0.0059961057
2631,0.13335712
2637,0.5093195
2640,0.041270494
2642,0.06136293
2643,0.018314457
2644,0.01028951
2645,0.9956305
2648,0.00026186756
2649,0.0021414072
2651,0.15890242
2652,0.0001250882
2653,0.99548507
2654,0.0005973923
2656,0.6164133
2657,0.13237937
2664,0.00069463375
2665,0.042850345
2668,0.18274474
2669,0.02367415
2671,0.000106242805
2673,0.5617804
2675,0.13061719
2678,0.00012190112
2680,0.060999114
2682,0.00012570005
2686,0.00012089183
2688,0.3017449
2689,0.028056629
2691,0.00021782501
2693,0.00010069921
2698,0.9914226
2703,7.420647e-05
2705,0.9966061
2706,0.98290306
2707,0.2979343
2711,8.2698716e-05
2716,0.0022296729
2717,0.40339056
2721,0.13006788
2723,9.6259064e-05
2724,0.9693694
2725,0.0007485781
2726,9.26222e-05
2732,0.00082136004
2733,0.013106646
2734,0.0018732285
2740,0.00019838235
2743,0.00018305633
2744,0.0002484908
2747,0.063634254
2749,0.9964665
2750,0.015943697
2751,0.42783776
2754,0.00012879707
2755,0.0006762417
2756,0.000338716
2758,0.9985061
2763,0.00776508
2767,0.015418182
2771,0.039592177
2772,0.9098379
2777,0.00017385285
2784,0.020294078
2788,0.18388692
2789,0.46284488
2790,0.0022623783
2793,0.00022719843
2796,0.013797895
2798,7.42093e-05
2799,0.29886216
2800,0.22232513
2803,0.02177144
2804,0.00015579938
2807,0.029069096
2808,0.11939238
2809,0.00024117023
2816,0.0002728928
2824,0.000108734006
2825,0.0011628313
2826,0.28786024
2829,7.217315e-05
2833,0.00044387294
2836,0.00025266325
2837,0.0035395117
2839,0.47230121
2841,0.10697597
2842,0.00027795677
2845,0.012507196
2846,0.014908353
2847,0.054488033
2849,0.9891255
2852,0.028815662
2857,0.027712394
2861,0.00024401845
2864,0.997566
2868,0.017500158
2871,0.73665273
2872,0.069489926
2873,0.9973863
2874,0.00010445898
2875,0.3585423
2876,0.9698824
2878,0.9909903
2880,9.9626996e-05
2882,0.00018591245
2884,7.97774e-05
2885,0.00034653876
2886,0.98217463
2887,0.99660885
2889,4.702175e-05
2890,0.005672651
2891,0.0002975131
2892,0.5851615
2894,0.008657534
2896,0.058631632
2899,0.32290435
2900,0.046437323
2901,0.030934058
2903,7.855646e-05
2904,0.9930757
2905,0.11242659
2906,0.2885235
2907,0.018188663
2910,0.9960206
2911,0.00024583642
2914,0.9967404
2921,0.019088862
2923,6.0912644e-05
2926,7.043889e-05
2927,0.011913434
2928,8.504955e-05
2929,9.8121294e-05
2932,0.00016108788
2934,0.01563859
2935,0.9983726
2937,0.00020820543
2939,0.2595288
2940,0.025897818
2944,0.10606716
2947,0.00013484314
2948,0.5443731
2950,0.00066281867
2954,0.00019547722
2955,8.8831956e-05
2957,0.009494414
2966,7.045246e-05
2968,0.021914348
2969,0.21525505
2971,0.9691723
2973,0.00015064367
2977,0.19296175
2979,0.00011532454
2980,0.00010152387
2981,0.041221227
2982,9.898373e-05
2985,0.03859705
2988,0.012572755
2989,0.16168858
2992,0.3917593
2997,0.9886869
3001,0.4266467
3004,0.0066652205
3010,0.00015507477
3012,0.0011512055
3013,8.800064e-05
3015,0.36974517
3017,0.00018736171
3018,0.30351287
3019,0.17107122
3020,0.0085848365
3024,0.00014529718
3025,0.0743196
3027,5.9122387e-05
3029,0.99539965
3031,0.11479201
3032,0.009309058
3034,8.765909e-05
3040,0.31948072
3041,0.9892323
3042,0.9977099
3045,0.9793171
3048,0.0061035645
3050,0.12892482
3051,0.04900006
3054,0.9980141
3056,0.99838614
3058,0.9254832
3060,0.00012521782
3063,0.026356682
3064,0.9938712
3066,0.0002292023
3067,0.62013817
3068,0.00010513361
3069,0.0001031091
3071,0.997983
3073,0.00030050258
3076,0.1300846
3077,0.092988916
3081,0.00025129435
3084,0.0027523914
3087,0.06420374
3089,0.0064518214
3094,0.0033146965
3095,0.9941748
3096,0.012949373
3099,0.0051687974
3100,0.030491583
3101,0.046686955
3106,0.00019789944
3108,0.07675507
3114,0.45199892
3117,0.000122017525
3118,0.0009785006
3119,0.00074669684
3122,0.06841561
3123,0.9926571
3124,0.06654722
3127,0.8548583
3129,6.523611e-05
3130,8.6187836e-05
3135,0.10993332
3136,0.072532706
3140,0.0004792616
3143,7.467869e-05
3146,0.025875704
3148,0.14302006
3150,0.24298303
3156,0.042269424
3161,0.0039307517
3162,0.009496346
3165,0.95998716
3166,0.9993963
3172,0.9939466
3173,0.16386043
3174,0.034530837
3175,0.008855747
3176,0.21603616
3184,0.98814255
3185,0.22203231
3186,0.13889544
3189,0.26819617
3191,0.13301855
3193,0.17573299
3194,9.516041e-05
3198,0.00013451131
3203,0.05580515
3205,0.72491133
3211,0.1723713
3212,0.2344551
3213,6.966333e-05
3214,0.29636237
3217,0.00053143594
3222,0.000109486034
3225,0.149967
3229,0.00037165196
3230,0.20448433
3231,0.023182262
3233,0.016543174
3236,0.3222722
3237,7.662153e-05
3239,0.01895054
3240,0.9976909
3241,0.46049592
3245,0.44973686
3246,0.00020208473
3249,8.676475e-05
3251,0.92637014
3253,0.040266387
3256,0.98964614
3257,0.0005691883
3259,0.014561653
3264,0.092943616
3265,0.30647993
3266,0.14702594
3267,6.138275e-05
3269,0.9976882
3271,0.018168569
3274,0.00047303003
3277,4.7241312e-05
3282,0.0002444497
3283,0.1810594
3284,0.03260261
3288,0.04134678
3289,0.00012337446
3290,0.00368524
3295,8.1541795e-05
3298,0.00021571564
3300,0.9956944
3301,0.003591923
3303,0.901761
3306,0.00011768185
3307,0.00030108102
3308,0.2952379
3312,0.11329364
3316,0.014567019
3317,0.99128175
3320,0.0054218858
3323,0.0002572386
3327,0.000413891
3337,0.019357646
3339,0.20865779
3341,0.9856286
3349,0.00031391738
3353,0.23049253
3358,0.11102733
3363,0.00036147475
3364,8.0956444e-05
3370,0.00033110625
3380,0.011700572
3381,0.000112774476
3383,8.451653e-05
3386,0.0002681293
3387,0.36247766
3392,0.25822744
3396,0.024676517
3397,0.069947734
3400,8.232686e-05
3401,0.97549415
3402,0.00011384674
3404,7.3199466e-05
3405,9.206883e-05
3406,6.524962e-05
3407,0.000103157196
3408,0.11476129
3411,0.018223222
3413,8.9032015e-05
3422,0.0049215155
3423,0.02692525
3425,0.0001016879
3428,0.10753906
3429,0.99793506
3433,0.29303178
3437,0.00026891247
3439,0.56156534
3447,0.008537709
3454,0.0003670599
3455,0.00013718304
3456,6.9233254e-05
3457,0.0019295766
3458,0.3561603
3459,0.3949687
3463,0.11514979
3464,0.09542439
3467,0.020913834
3472,0.00029700692
3478,0.00060942024
3479,0.25077653
3481,0.005331368
3483,0.0009136212
3485,9.5989766e-05
3490,0.00010835652
3491,9.009316e-05
3492,0.00013092613
3493,0.00042883487
3495,0.00010601065
3496,0.00022324517
3497,0.022140728
3498,0.005937713
3501,0.011185529
3502,0.046119466
3503,9.485355e-05
3504,0.7466007
3505,0.00023735991
3508,0.11738734
3509,0.00010285976
3511,0.32905942
3512,0.036920883
3514,0.22473748
3520,0.40772185
3522,7.8847734e-05
3523,0.027061448
3532,0.05111824
3534,0.0007292569
3535,0.0001743414
3536,0.6014524
3541,6.61076e-05
3542,0.00019105057
3545,0.00014288348
3546,0.00010790623
3548,0.06195435
3551,0.13022816
3554,0.13745134
3558,0.4360837
3559,0.03508954
3561,0.42588454
3563,0.051076256
3568,0.25565708
3570,7.9073696e-05
3572,0.00012268581
3577,0.2171409
3579,0.25421384
3580,0.00031906244
3581,6.340031e-05
3584,0.0001715444
3586,0.066145465
3595,0.00073681324
3597,0.6791556
3600,0.00017656524
3601,0.3141261
3602,0.41373414
3606,0.99908054
3607,0.018957566
3609,0.000104157494
3611,0.15095873
3617,8.814089e-05
3618,0.00020967587
3620,0.0046854727
3626,8.641415e-05
3628,0.27013528
3631,0.13275026
3633,0.0003237746
3638,0.086755276
3640,0.00016519344
3643,0.24322267
3646,0.19347604
3649,0.6036221
3650,0.007648743
3654,0.006918631
3659,0.9972274
3661,0.004112887
3664,0.013652956
3665,0.13651828
3669,0.043526787
3670,0.00024230283
3672,0.3772792
3675,0.00017672541
3678,0.0055454844
3682,6.891294e-05
3686,0.028571442
3687,0.12422129
3692,0.00012276036
3694,0.00010115396
3696,0.779579
3698,0.00012712822
3699,0.0004235412
3700,0.99705744
3701,0.136148
3702,0.4082762
3705,0.9004426
3707,0.965124
3709,0.010372429
3710,0.00017913844
3713,0.01659436
3717,0.020893032
3719,0.00024723218
3720,0.9870831
3722,0.000102496124
3724,0.050308768
3725,0.00016483282
3729,0.026541062
3734,0.071834795
3735,0.0012472306
3736,0.9969259
3740,0.99827754
3742,6.8314184e-05
3743,0.03520369
3744,0.9526491
3749,0.005598684
3751,0.04841415
3752,8.886203e-05
3753,0.00057583355
3754,6.503827e-05
3761,0.5898594
